building_id,damage_grade
224703000011,Grade 5
201506000612,Grade 5
361608001521,Grade 2
236707000681,Grade 5
312001040591,Grade 3
210901000301,Grade 5
235004000511,Grade 1
241801000101,Grade 4
236908002161,Grade 1
211108000251,Grade 1
311207001781,Grade 2
248906000431,Grade 4
205009000231,Grade 5
202202001521,Grade 3
122108000381,Grade 1
312808001191,Grade 5
245502090011,Grade 1
314403000411,Grade 3
300906000911,Grade 4
121008000042,Grade 3
312010070631,Grade 4
224101000061,Grade 2
221408000821,Grade 2
300502002151,Grade 4
301402001481,Grade 1
365008010893,Grade 4
211004000301,Grade 4
234601002511,Grade 3
300101000912,Grade 1
225007000351,Grade 1
310203002411,Grade 5
210809000071,Grade 3
235906001221,Grade 2
248902000051,Grade 1
312011073681,Grade 2
304205001031,Grade 1
302807000541,Grade 5
243504000651,Grade 4
246609001592,Grade 3
214008001171,Grade 5
361309000281,Grade 2
280801000522,Grade 5
248007000021,Grade 2
203608000551,Grade 5
246509001891,Grade 4
361007000131,Grade 2
245005001181,Grade 2
313905000471,Grade 1
301608012631,Grade 4
304109000281,Grade 1
314004021211,Grade 4
366105000271,Grade 2
360805003271,Grade 4
312008012581,Grade 1
313305000051,Grade 1
236607000991,Grade 3
282908000931,Grade 1
301702000931,Grade 1
310405010341,Grade 4
236204001171,Grade 4
311203000491,Grade 2
301704000481,Grade 4
240809000461,Grade 4
224808000081,Grade 2
313609000801,Grade 3
312009050191,Grade 2
211505000511,Grade 1
291207000251,Grade 5
124905000051,Grade 5
313103000691,Grade 4
245204000321,Grade 2
301904003141,Grade 5
312008031541,Grade 1
245808001621,Grade 4
243801000171,Grade 1
211801001851,Grade 3
311206000261,Grade 2
203406001401,Grade 2
230502001261,Grade 5
284602000271,Grade 5
231807000821,Grade 3
242303030741,Grade 3
235604000361,Grade 1
233008000941,Grade 4
312008030341,Grade 5
365902000501,Grade 1
301409000421,Grade 4
304903000721,Grade 1
231608000902,Grade 1
246703000331,Grade 1
312003020701,Grade 5
123301000231,Grade 5
246512004951,Grade 2
205009000751,Grade 1
120104000061,Grade 4
120804000251,Grade 2
311105000691,Grade 2
285303000111,Grade 1
365008010651,Grade 5
283705000111,Grade 3
362806000061,Grade 5
243801000331,Grade 2
313405000131,Grade 3
200901000491,Grade 3
248908001091,Grade 2
282104000861,Grade 5
203405001051,Grade 2
221402001111,Grade 4
234502001091,Grade 2
302707000441,Grade 4
202507011171,Grade 2
310205001021,Grade 3
360408000421,Grade 3
303706001131,Grade 1
284501000371,Grade 3
223308010321,Grade 5
313401013321,Grade 5
125009000061,Grade 4
302901003401,Grade 3
222803000411,Grade 2
212904001401,Grade 2
211007000771,Grade 3
241508000401,Grade 1
283004001031,Grade 4
125406000331,Grade 4
230406000861,Grade 5
236804000761,Grade 2
314002020461,Grade 1
361604000951,Grade 5
234803000681,Grade 1
291809010261,Grade 3
281809002901,Grade 5
282101000021,Grade 5
312808000581,Grade 5
366302000711,Grade 1
224208001421,Grade 4
245003001871,Grade 2
224008001671,Grade 1
124109000212,Grade 1
247203001221,Grade 4
366601000031,Grade 3
212303000081,Grade 5
303702000721,Grade 4
212203000091,Grade 4
311909003081,Grade 4
236609001631,Grade 1
310203000141,Grade 1
122705000141,Grade 2
203207000311,Grade 2
242303030391,Grade 5
311103002981,Grade 4
312004060571,Grade 3
222301001111,Grade 1
225209000821,Grade 5
247605000131,Grade 4
302307000771,Grade 5
312104001291,Grade 4
283902000691,Grade 5
240605020021,Grade 3
282209000811,Grade 4
302404000891,Grade 4
120707000301,Grade 2
202406001291,Grade 5
363008001121,Grade 3
310207002322,Grade 2
303205001691,Grade 2
365005002971,Grade 4
213601000531,Grade 3
311108001841,Grade 3
303004001011,Grade 4
310708000321,Grade 1
222302000592,Grade 4
121203000582,Grade 4
311605002541,Grade 2
283304004331,Grade 4
204207000741,Grade 3
222808000031,Grade 3
300702020211,Grade 4
224005000671,Grade 5
310207000492,Grade 3
300205001231,Grade 3
364902000331,Grade 5
210203000081,Grade 3
285204000381,Grade 5
314009020711,Grade 2
290108000341,Grade 1
310108000931,Grade 2
122508000231,Grade 4
247804000761,Grade 4
231807001261,Grade 3
280109001211,Grade 4
245001000181,Grade 5
311606001621,Grade 3
231507002231,Grade 4
201003001961,Grade 4
280107000861,Grade 4
301602001971,Grade 1
312010100391,Grade 1
284507000231,Grade 2
362303001251,Grade 4
310402004891,Grade 3
365903001001,Grade 4
361205000891,Grade 2
212902000221,Grade 5
240404000631,Grade 5
240601011021,Grade 5
361301000271,Grade 2
246204001901,Grade 4
243304000141,Grade 3
245509000061,Grade 1
123304000471,Grade 5
234802001821,Grade 2
362602000251,Grade 3
231006000011,Grade 2
242106001501,Grade 4
301602002021,Grade 1
214204000611,Grade 4
235801003171,Grade 4
365409001601,Grade 4
220410011111,Grade 3
236703000881,Grade 5
224601000061,Grade 2
213703000191,Grade 1
236204001161,Grade 3
204604000551,Grade 1
282905000451,Grade 3
211008000911,Grade 2
302309001341,Grade 4
281105001001,Grade 4
202516000111,Grade 3
280806020391,Grade 4
246708001331,Grade 4
202007000331,Grade 1
123603000561,Grade 2
364306001571,Grade 3
243702000161,Grade 2
125003000291,Grade 3
364705000141,Grade 5
301902000111,Grade 4
240906001461,Grade 5
245507000881,Grade 1
302405000071,Grade 3
312902032641,Grade 1
312003020051,Grade 4
212802000421,Grade 3
285607000841,Grade 2
245806000501,Grade 4
223704000241,Grade 4
361108000911,Grade 2
311903004081,Grade 3
310402006601,Grade 4
236609001211,Grade 5
230604001241,Grade 5
283002000711,Grade 5
302301000181,Grade 2
214201000981,Grade 4
213001000421,Grade 3
312308000041,Grade 2
314004022981,Grade 3
205304000352,Grade 5
361204001591,Grade 2
300905001141,Grade 2
361408000121,Grade 3
230706000361,Grade 1
237308000551,Grade 1
201607001321,Grade 2
365504001301,Grade 1
280802002141,Grade 5
365708000611,Grade 5
224705000081,Grade 4
302307000561,Grade 2
242109002421,Grade 5
242407001141,Grade 2
286202000601,Grade 2
232006002611,Grade 4
202502001011,Grade 1
231106000061,Grade 5
312404003361,Grade 4
213702000711,Grade 3
311808003751,Grade 2
313206001241,Grade 1
364603000281,Grade 5
280606000561,Grade 1
300508002161,Grade 3
366305000171,Grade 4
241202000622,Grade 1
122305000161,Grade 4
222308000041,Grade 1
311405002031,Grade 2
121901000471,Grade 4
302606002521,Grade 1
360702000521,Grade 4
221708001271,Grade 4
313807001091,Grade 5
365001012981,Grade 4
314201000421,Grade 5
285803000481,Grade 5
221302000221,Grade 3
312806000581,Grade 1
220411000911,Grade 3
213201000361,Grade 2
203608000901,Grade 3
312010100161,Grade 2
241103000191,Grade 1
363502000311,Grade 2
366307000101,Grade 4
212202000301,Grade 5
231203000741,Grade 2
211607000261,Grade 4
224903000251,Grade 4
363906000253,Grade 2
301508001161,Grade 2
204004002321,Grade 3
365301001011,Grade 1
210402000131,Grade 1
248806000271,Grade 5
222607000161,Grade 1
205009000731,Grade 1
310405013071,Grade 4
230308090021,Grade 3
243306000501,Grade 5
314007002101,Grade 3
300308000601,Grade 3
121202000051,Grade 4
285905000111,Grade 2
365002090791,Grade 5
212507000761,Grade 4
280810000101,Grade 3
361203001011,Grade 5
285509000311,Grade 3
234601002631,Grade 3
246510005571,Grade 1
313307000041,Grade 3
314001001621,Grade 2
231007000501,Grade 5
310306000671,Grade 1
210501000371,Grade 1
203803000461,Grade 4
360902001211,Grade 2
280201000251,Grade 1
233107001271,Grade 1
365010024201,Grade 1
125007000341,Grade 5
302901003521,Grade 4
290905000121,Grade 4
302802000921,Grade 3
240109000671,Grade 5
230802000241,Grade 2
202205000651,Grade 3
121108000151,Grade 3
246503002561,Grade 5
204309000381,Grade 4
233003000211,Grade 2
363805000151,Grade 5
311706001081,Grade 4
220408010731,Grade 2
365007000441,Grade 1
125305000331,Grade 5
285605000451,Grade 4
313401025401,Grade 3
125402000171,Grade 1
365307000481,Grade 3
285607000931,Grade 5
213201000181,Grade 1
246511000891,Grade 2
124305000191,Grade 1
215101000301,Grade 4
300205001941,Grade 5
364609000791,Grade 5
310503000201,Grade 2
241809000621,Grade 5
283101000301,Grade 4
233004001251,Grade 1
240610012201,Grade 5
222206000431,Grade 1
237402000131,Grade 4
304005001161,Grade 2
286103000911,Grade 2
249001002111,Grade 2
224402010601,Grade 3
235402000381,Grade 1
311403001161,Grade 3
123409000331,Grade 4
302804000931,Grade 2
361908000581,Grade 3
362209000851,Grade 3
236601000552,Grade 3
282504001402,Grade 2
234609002151,Grade 1
303703002231,Grade 5
304303000871,Grade 5
302604000681,Grade 4
235906000811,Grade 3
282104000641,Grade 5
366008000091,Grade 4
230409000831,Grade 2
363908000241,Grade 3
282809000801,Grade 2
122709000131,Grade 4
240604013131,Grade 2
284705000601,Grade 4
205105001572,Grade 2
313705000431,Grade 5
247209000901,Grade 4
366701000871,Grade 2
231001000311,Grade 3
220411004491,Grade 2
221901001921,Grade 4
301403001491,Grade 5
311909002681,Grade 2
247707000111,Grade 3
237806000291,Grade 3
303809001531,Grade 2
200608000701,Grade 5
301001000941,Grade 2
237709010251,Grade 5
290905000561,Grade 3
235802001771,Grade 3
247804000181,Grade 1
312009030101,Grade 4
362404010341,Grade 1
244605010021,Grade 2
244307001941,Grade 5
301302000081,Grade 1
202103001461,Grade 3
284109000581,Grade 4
237402000081,Grade 1
302608000731,Grade 3
300208024051,Grade 5
300407000011,Grade 1
246708000061,Grade 4
360702000781,Grade 2
282504001091,Grade 5
124603000301,Grade 4
361706001811,Grade 4
281201000131,Grade 3
234008000561,Grade 4
365602000181,Grade 1
280101000521,Grade 5
314004014321,Grade 1
365308000441,Grade 1
360709000161,Grade 4
224604000211,Grade 4
203404000471,Grade 1
304107000941,Grade 1
201501001981,Grade 4
201005001461,Grade 5
281602000211,Grade 1
222104000691,Grade 5
282501001611,Grade 2
311509000011,Grade 2
310408000471,Grade 2
300702010161,Grade 5
123309000951,Grade 1
233609000191,Grade 2
231605001401,Grade 2
242409000131,Grade 5
204304000281,Grade 4
205106001041,Grade 4
360502000031,Grade 1
283607001801,Grade 2
304301000521,Grade 1
202205000361,Grade 5
203705000881,Grade 4
291604000171,Grade 2
312006020231,Grade 2
301605000531,Grade 5
243007000131,Grade 2
314004010351,Grade 2
312011062111,Grade 2
311503000471,Grade 3
205402000341,Grade 3
310105001751,Grade 4
302403002271,Grade 2
312009130641,Grade 3
246510003651,Grade 3
245006000751,Grade 5
291308000351,Grade 1
302906000391,Grade 3
233505000161,Grade 1
246909000182,Grade 5
242409000431,Grade 3
301307001071,Grade 5
361409002101,Grade 3
300307000371,Grade 1
237701000361,Grade 5
246606011034,Grade 1
300702010761,Grade 1
311802020181,Grade 4
237706001011,Grade 2
282502000361,Grade 4
248102000401,Grade 1
301507000781,Grade 1
220305000911,Grade 3
302907003441,Grade 1
312002070361,Grade 1
245009000191,Grade 4
313404000511,Grade 5
122108000521,Grade 3
231904001501,Grade 4
233107000941,Grade 2
283505003361,Grade 4
281708001321,Grade 4
200904020011,Grade 2
220902000281,Grade 1
311309000221,Grade 2
300401001091,Grade 2
221205000631,Grade 5
232701000201,Grade 2
284806001271,Grade 1
244307001581,Grade 2
202005001281,Grade 3
120807000211,Grade 4
235501001251,Grade 5
247607000242,Grade 1
364206000591,Grade 2
122806000971,Grade 3
232906000451,Grade 3
304204000261,Grade 3
283109000571,Grade 2
302903000171,Grade 5
237807000531,Grade 2
123608000501,Grade 3
213203001011,Grade 2
290105001211,Grade 2
302106000541,Grade 1
241709000101,Grade 1
283105001062,Grade 4
301402002171,Grade 5
364206001201,Grade 4
232602000271,Grade 1
234902000641,Grade 4
366503000021,Grade 3
212804001321,Grade 4
213807000811,Grade 3
222301000491,Grade 5
312801000162,Grade 3
302703020641,Grade 2
364608000781,Grade 5
233408001771,Grade 4
201506000061,Grade 1
311903001421,Grade 2
223601000471,Grade 1
312005010511,Grade 5
233008000831,Grade 2
243301000261,Grade 5
242006000111,Grade 5
201503001551,Grade 4
314009010191,Grade 1
213507002191,Grade 1
300702020601,Grade 3
247101000901,Grade 3
203403001391,Grade 4
301305000431,Grade 5
361204001531,Grade 4
235906000561,Grade 4
300208023741,Grade 1
247005000301,Grade 1
311607003021,Grade 5
248407000261,Grade 5
282602000062,Grade 5
230305002281,Grade 1
360109000501,Grade 1
246404000281,Grade 1
290901001031,Grade 3
311806022281,Grade 3
283604000631,Grade 3
365505000871,Grade 4
300408001741,Grade 1
212808000631,Grade 1
362305000121,Grade 4
246304000021,Grade 4
231003000361,Grade 4
282407000721,Grade 1
301908002511,Grade 1
201608000051,Grade 4
314004012411,Grade 3
120704000341,Grade 2
211301000561,Grade 5
202208000231,Grade 2
243604001031,Grade 2
248206000251,Grade 5
233107001811,Grade 3
304905000041,Grade 4
120303000401,Grade 5
221403000571,Grade 5
123408001521,Grade 3
304401001161,Grade 1
246307000761,Grade 2
300803001751,Grade 4
232006001591,Grade 5
234507000681,Grade 2
202905000691,Grade 2
220304001541,Grade 1
249009000741,Grade 4
365008012562,Grade 3
221107000351,Grade 1
364604001371,Grade 1
213806000501,Grade 5
204505000141,Grade 4
221007000051,Grade 4
311905001031,Grade 5
284004001321,Grade 2
230703000381,Grade 2
310309001181,Grade 3
301503001101,Grade 2
286102000131,Grade 3
223405000951,Grade 3
240101001061,Grade 1
280807010061,Grade 3
214208001442,Grade 4
223002000441,Grade 1
241904000401,Grade 5
303404002491,Grade 5
122609000561,Grade 4
362206000011,Grade 5
202501001471,Grade 5
246306001861,Grade 3
360405000481,Grade 5
313804000091,Grade 2
230904000461,Grade 4
233309000222,Grade 4
234604001471,Grade 5
311806020671,Grade 2
303304000881,Grade 5
122806000332,Grade 5
360109000941,Grade 4
314103000131,Grade 3
311302000071,Grade 5
232409000051,Grade 3
312011062481,Grade 1
220302000531,Grade 1
302308000471,Grade 2
214504001201,Grade 2
244903000941,Grade 3
304704000151,Grade 2
304906000292,Grade 3
303709000641,Grade 2
311604001561,Grade 3
302008000872,Grade 3
366109000341,Grade 3
311906000162,Grade 5
214506000261,Grade 2
240406000151,Grade 5
280209000071,Grade 3
231702000881,Grade 2
210309001281,Grade 1
362304000061,Grade 5
285908000711,Grade 4
120508000021,Grade 4
311605002011,Grade 4
302602001271,Grade 2
305001001161,Grade 3
234606001481,Grade 4
280107002391,Grade 3
366108000621,Grade 4
230606001961,Grade 1
301101001931,Grade 5
241909000141,Grade 3
364905000131,Grade 4
220406010721,Grade 4
235801001071,Grade 4
232505000421,Grade 2
366109001281,Grade 4
210501001072,Grade 1
220307000351,Grade 3
120204000061,Grade 3
361704000701,Grade 5
362309001791,Grade 5
302707001631,Grade 1
204601000011,Grade 5
280108000801,Grade 3
313804000682,Grade 3
360804000391,Grade 5
285909001111,Grade 4
245806003501,Grade 5
220304000441,Grade 4
286004000151,Grade 5
231507000971,Grade 3
240205001841,Grade 4
235702000791,Grade 1
300903000261,Grade 4
210201000991,Grade 3
120208000392,Grade 5
311801000661,Grade 4
362107000061,Grade 4
221007000121,Grade 3
311101024121,Grade 1
123101000191,Grade 3
303802011781,Grade 5
311105002881,Grade 1
214205001411,Grade 1
210603001241,Grade 2
311305000961,Grade 5
280808021091,Grade 2
312407000261,Grade 2
301608012601,Grade 2
362304000111,Grade 3
122307000251,Grade 5
311102010341,Grade 2
241401000511,Grade 4
224602001371,Grade 5
237706001971,Grade 4
280906000761,Grade 4
290908000791,Grade 3
237006000211,Grade 5
210807000791,Grade 5
302405000331,Grade 2
123709000211,Grade 1
365609001201,Grade 1
303501011001,Grade 1
312004030241,Grade 1
303109090451,Grade 3
303608000851,Grade 5
364606000591,Grade 4
123904000381,Grade 4
303804002551,Grade 4
213708000041,Grade 3
214802000381,Grade 5
237304000381,Grade 3
363105001662,Grade 5
202809000461,Grade 5
233905001251,Grade 3
245705000931,Grade 2
365003010121,Grade 4
304601000741,Grade 2
300504002611,Grade 2
222607001051,Grade 2
242307012521,Grade 5
291501000421,Grade 4
365008021821,Grade 4
314009022601,Grade 4
360805004321,Grade 1
302302010271,Grade 2
232408000151,Grade 2
281807001041,Grade 1
231506000171,Grade 5
214509001961,Grade 3
304201000611,Grade 4
304606001011,Grade 1
291807020161,Grade 5
361205000601,Grade 4
212007000252,Grade 2
362508000321,Grade 4
121506000641,Grade 1
202609001051,Grade 5
365908002271,Grade 4
302405000471,Grade 3
312908001891,Grade 5
300202000561,Grade 2
201007001531,Grade 3
221804020201,Grade 1
282803000401,Grade 1
302305000151,Grade 4
245609000431,Grade 3
303502004351,Grade 5
364801000721,Grade 4
304802002321,Grade 5
303306002781,Grade 4
203108000561,Grade 3
312705000261,Grade 3
212403000021,Grade 5
311102013661,Grade 4
212608000541,Grade 1
213904000281,Grade 3
234008000621,Grade 1
123007000191,Grade 2
234306000451,Grade 1
202509014321,Grade 1
312010090191,Grade 2
205107000631,Grade 2
290409000521,Grade 3
244906000572,Grade 1
203105000421,Grade 5
200609000691,Grade 2
212909000141,Grade 5
233004000252,Grade 4
214002001331,Grade 3
362105020981,Grade 5
283008001041,Grade 1
224807000381,Grade 3
280908000191,Grade 4
311803001391,Grade 1
125002000131,Grade 5
282102000271,Grade 2
124303000121,Grade 4
203408000861,Grade 4
303502001091,Grade 1
280803010781,Grade 1
234606002431,Grade 2
313806001221,Grade 3
210701000341,Grade 5
366009001031,Grade 3
224505000611,Grade 4
220909000291,Grade 5
215303000581,Grade 2
224607000041,Grade 1
231004000721,Grade 1
282907002571,Grade 1
362709000441,Grade 5
234704000941,Grade 2
303809000471,Grade 3
283008000811,Grade 1
312909000821,Grade 1
304803000441,Grade 3
284205001161,Grade 4
247903000451,Grade 1
211401000451,Grade 3
280708001121,Grade 4
304803000071,Grade 4
280802000231,Grade 4
213402000741,Grade 1
236803001291,Grade 3
120107000651,Grade 1
213008000321,Grade 2
366207000731,Grade 3
245705000591,Grade 2
290201000441,Grade 3
222108000711,Grade 2
244508000371,Grade 4
364009000771,Grade 4
243904000681,Grade 1
122505000571,Grade 2
243608001691,Grade 5
360404001021,Grade 2
361307000031,Grade 3
203007000301,Grade 1
241008000501,Grade 4
237805001112,Grade 4
282209001771,Grade 2
222108000981,Grade 5
301803000451,Grade 1
282501000763,Grade 5
231708001561,Grade 5
366209000551,Grade 2
290903000641,Grade 1
234903000191,Grade 2
304401000421,Grade 1
364203000722,Grade 5
313609001211,Grade 3
247307000951,Grade 2
313401013431,Grade 4
366004000211,Grade 2
233407001131,Grade 1
312011072321,Grade 1
360308000381,Grade 3
205002000052,Grade 2
281202000641,Grade 3
365006021321,Grade 1
248602000921,Grade 1
301106000711,Grade 4
312107000061,Grade 2
223504000641,Grade 1
302108001241,Grade 2
125308000401,Grade 1
282108000261,Grade 1
301808091091,Grade 4
214707000631,Grade 4
244907001811,Grade 5
120306000872,Grade 4
311206000061,Grade 2
280810002211,Grade 2
312906010961,Grade 5
285809001201,Grade 5
210806000312,Grade 5
214608000781,Grade 5
123409000971,Grade 5
244902002932,Grade 4
214509001912,Grade 2
244307001632,Grade 2
280808013381,Grade 5
310706001731,Grade 5
